P|zoom|8|133|1000|-87|-49|1455|819|1
P|zoom|8|133|4000|-87|-49|1455|819|1
P|zoom|8|133|6000|0|0|1280|720|1
P|zoom|8|133|11999|0|0|1281|721|1
P|zoom|8|133|12000|0|0|1280|720|1
P|zoom|8|133|12001|0|0|1281|721|1
P|zoom|8|133|18000|0|0|1280|720|1
P|zoom|8|133|23999|0|0|1281|721|1
P|zoom|8|133|24000|0|0|1280|720|1
P|zoom|8|133|24001|0|0|1281|721|1
P|zoom|8|133|60000|0|0|1280|720|1
P|zoom|8|133|123456|-25|-14|1330|748|1
P|zoom|8|133|999999|-87|-49|1455|819|1
P|zoom|8|133|4000000|-87|-49|1455|819|1
P|zoom|8|133|4294967295|-53|-30|1386|780|1
P|zoom|8|256|0|0|0|1280|720|1
P|zoom|8|256|1|0|0|1281|721|1
P|zoom|8|256|17|0|0|1281|721|1
P|zoom|8|256|250|-15|-8|1311|737|1
P|zoom|8|256|999|-168|-94|1616|909|1
P|zoom|8|256|1000|-168|-95|1616|910|1
P|zoom|8|256|4000|-168|-95|1616|910|1
P|zoom|8|256|6000|0|0|1280|720|1
P|zoom|8|256|11999|0|0|1281|721|1
P|zoom|8|256|12000|0|0|1280|720|1
P|zoom|8|256|12001|0|0|1281|721|1
P|zoom|8|256|18000|0|0|1280|720|1
P|zoom|8|256|23999|0|0|1281|721|1
P|zoom|8|256|24000|0|0|1280|720|1
P|zoom|8|256|24001|0|0|1281|721|1
P|zoom|8|256|60000|0|0|1280|720|1
P|zoom|8|256|123456|-47|-27|1375|774|1
P|zoom|8|256|999999|-168|-94|1616|909|1
P|zoom|8|256|4000000|-168|-95|1616|910|1
P|zoom|8|256|4294967295|-101|-57|1483|834|1
F|0|0|1|0|0
F|0|0|1|1|0
F|0|0|1|17|0
F|0|0|1|250|0
F|0|0|1|999|0
F|0|0|1|1000|0
F|0|0|1|4000|0
F|0|0|1|6000|0
F|0|0|1|11999|0
F|0|0|1|12000|0
F|0|0|1|12001|0
F|0|0|1|18000|0
F|0|0|1|23999|0
F|0|0|1|24000|0
F|0|0|1|24001|0
F|0|0|1|60000|0
F|0|0|1|123456|0
F|0|0|1|999999|0
F|0|0|1|4000000|0
F|0|0|1|4294967295|0
F|0|0|7|0|0
F|0|0|7|1|0
F|0|0|7|17|0
F|0|0|7|250|0
F|0|0|7|999|0
F|0|0|7|1000|0
F|0|0|7|4000|0
F|0|0|7|6000|0
F|0|0|7|11999|0
F|0|0|7|12000|0
F|0|0|7|12001|0
F|0|0|7|18000|0
F|0|0|7|23999|0
F|0|0|7|24000|0
F|0|0|7|24001|0
F|0|0|7|60000|0
F|0|0|7|123456|0
F|0|0|7|999999|0
F|0|0|7|4000000|0
F|0|0|7|4294967295|0
F|0|0|10|0|0
F|0|0|10|1|0
F|0|0|10|17|0
F|0|0|10|250|0
F|0|0|10|999|0
F|0|0|10|1000|0
F|0|0|10|4000|0
F|0|0|10|6000|0
F|0|0|10|11999|0
F|0|0|10|12000|0
F|0|0|10|12001|0
F|0|0|10|18000|0
F|0|0|10|23999|0
F|0|0|10|24000|0
F|0|0|10|24001|0
F|0|0|10|60000|0
F|0|0|10|123456|0
F|0|0|10|999999|0
F|0|0|10|4000000|0
F|0|0|10|4294967295|0
F|0|0|12|0|0
F|0|0|12|1|0
F|0|0|12|17|0
F|0|0|12|250|0
F|0|0|12|999|0
F|0|0|12|1000|0
F|0|0|12|4000|0
F|0|0|12|6000|0
F|0|0|12|11999|0
F|0|0|12|12000|0
F|0|0|12|12001|0
F|0|0|12|18000|0
F|0|0|12|23999|0
F|0|0|12|24000|0
F|0|0|12|24001|0
F|0|0|12|60000|0
F|0|0|12|123456|0
F|0|0|12|999999|0
F|0|0|12|4000000|0
F|0|0|12|4294967295|0
F|0|0|24|0|0
F|0|0|24|1|0
F|0|0|24|17|0
F|0|0|24|250|0
F|0|0|24|999|0
F|0|0|24|1000|0
F|0|0|24|4000|0
F|0|0|24|6000|0
F|0|0|24|11999|0
F|0|0|24|12000|0
F|0|0|24|12001|0
F|0|0|24|18000|0
F|0|0|24|23999|0
F|0|0|24|24000|0
F|0|0|24|24001|0
F|0|0|24|60000|0
F|0|0|24|123456|0
F|0|0|24|999999|0
F|0|0|24|4000000|0
F|0|0|24|4294967295|0
F|0|0|30|0|0
F|0|0|30|1|0
F|0|0|30|17|0
F|0|0|30|250|0
F|0|0|30|999|0
F|0|0|30|1000|0
F|0|0|30|4000|0
F|0|0|30|6000|0
F|0|0|30|11999|0
F|0|0|30|12000|0
F|0|0|30|12001|0
F|0|0|30|18000|0
F|0|0|30|23999|0
F|0|0|30|24000|0
F|0|0|30|24001|0
F|0|0|30|60000|0
F|0|0|30|123456|0
F|0|0|30|999999|0
F|0|0|30|4000000|0
F|0|0|30|4294967295|0
F|0|0|60|0|0
F|0|0|60|1|0
F|0|0|60|17|0
F|0|0|60|250|0
F|0|0|60|999|0
F|0|0|60|1000|0
F|0|0|60|4000|0
F|0|0|60|6000|0
F|0|0|60|11999|0
F|0|0|60|12000|0
F|0|0|60|12001|0
F|0|0|60|18000|0
F|0|0|60|23999|0
F|0|0|60|24000|0
F|0|0|60|24001|0
F|0|0|60|60000|0
F|0|0|60|123456|0
F|0|0|60|999999|0
F|0|0|60|4000000|0
F|0|0|60|4294967295|0
F|0|1|1|0|0
F|0|1|1|1|0
F|0|1|1|17|0
F|0|1|1|250|0
F|0|1|1|999|0
F|0|1|1|1000|0
F|0|1|1|4000|0
F|0|1|1|6000|0
F|0|1|1|11999|0
F|0|1|1|12000|0
F|0|1|1|12001|0
F|0|1|1|18000|0
F|0|1|1|23999|0
F|0|1|1|24000|0
F|0|1|1|24001|0
F|0|1|1|60000|0
F|0|1|1|123456|0
F|0|1|1|999999|0
F|0|1|1|4000000|0
F|0|1|1|4294967295|0
F|0|1|7|0|0
F|0|1|7|1|0
F|0|1|7|17|0
F|0|1|7|250|0
F|0|1|7|999|0
F|0|1|7|1000|0
F|0|1|7|4000|0
F|0|1|7|6000|0
F|0|1|7|11999|0
F|0|1|7|12000|0
F|0|1|7|12001|0
F|0|1|7|18000|0
F|0|1|7|23999|0
F|0|1|7|24000|0
F|0|1|7|24001|0
F|0|1|7|60000|0
F|0|1|7|123456|0
F|0|1|7|999999|0
F|0|1|7|4000000|0
F|0|1|7|4294967295|0
F|0|1|10|0|0
F|0|1|10|1|0
F|0|1|10|17|0
F|0|1|10|250|0
F|0|1|10|999|0
F|0|1|10|1000|0
F|0|1|10|4000|0
F|0|1|10|6000|0
F|0|1|10|11999|0
F|0|1|10|12000|0
F|0|1|10|12001|0
F|0|1|10|18000|0
F|0|1|10|23999|0
F|0|1|10|24000|0
F|0|1|10|24001|0
F|0|1|10|60000|0
F|0|1|10|123456|0
F|0|1|10|999999|0
F|0|1|10|4000000|0
F|0|1|10|4294967295|0
F|0|1|12|0|0
F|0|1|12|1|0
F|0|1|12|17|0
F|0|1|12|250|0
F|0|1|12|999|0
F|0|1|12|1000|0
F|0|1|12|4000|0
F|0|1|12|6000|0
F|0|1|12|11999|0
F|0|1|12|12000|0
F|0|1|12|12001|0
F|0|1|12|18000|0
F|0|1|12|23999|0
F|0|1|12|24000|0
F|0|1|12|24001|0
F|0|1|12|60000|0
F|0|1|12|123456|0
F|0|1|12|999999|0
F|0|1|12|4000000|0
F|0|1|12|4294967295|0
F|0|1|24|0|0
F|0|1|24|1|0
F|0|1|24|17|0
F|0|1|24|250|0
F|0|1|24|999|0
F|0|1|24|1000|0
F|0|1|24|4000|0
F|0|1|24|6000|0
F|0|1|24|11999|0
F|0|1|24|12000|0
F|0|1|24|12001|0
F|0|1|24|18000|0
F|0|1|24|23999|0
F|0|1|24|24000|0
F|0|1|24|24001|0
F|0|1|24|60000|0
F|0|1|24|123456|0
F|0|1|24|999999|0
F|0|1|24|4000000|0
F|0|1|24|4294967295|0
F|0|1|30|0|0
F|0|1|30|1|0
F|0|1|30|17|0
F|0|1|30|250|0
F|0|1|30|999|0
F|0|1|30|1000|0
F|0|1|30|4000|0
F|0|1|30|6000|0
F|0|1|30|11999|0
F|0|1|30|12000|0
F|0|1|30|12001|0
F|0|1|30|18000|0
F|0|1|30|23999|0
F|0|1|30|24000|0
F|0|1|30|24001|0
F|0|1|30|60000|0
F|0|1|30|123456|0
F|0|1|30|999999|0
F|0|1|30|4000000|0
F|0|1|30|4294967295|0
F|0|1|60|0|0
F|0|1|60|1|0
F|0|1|60|17|0
F|0|1|60|250|0
F|0|1|60|999|0
F|0|1|60|1000|0
F|0|1|60|4000|0
F|0|1|60|6000|0
F|0|1|60|11999|0
F|0|1|60|12000|0
F|0|1|60|12001|0
F|0|1|60|18000|0
F|0|1|60|23999|0
F|0|1|60|24000|0
F|0|1|60|24001|0
F|0|1|60|60000|0
F|0|1|60|123456|0
F|0|1|60|999999|0
F|0|1|60|4000000|0
F|0|1|60|4294967295|0
F|0|2|1|0|0
F|0|2|1|1|0
F|0|2|1|17|0
F|0|2|1|250|0
F|0|2|1|999|0
F|0|2|1|1000|1
F|0|2|1|4000|1
F|0|2|1|6000|1
F|0|2|1|11999|1
F|0|2|1|12000|1
F|0|2|1|12001|1
F|0|2|1|18000|1
F|0|2|1|23999|1
F|0|2|1|24000|1
F|0|2|1|24001|1
F|0|2|1|60000|1
F|0|2|1|123456|1
F|0|2|1|999999|1
F|0|2|1|4000000|1
F|0|2|1|4294967295|1
F|0|2|7|0|0
F|0|2|7|1|0
F|0|2|7|17|0
F|0|2|7|250|1
F|0|2|7|999|1
F|0|2|7|1000|1
F|0|2|7|4000|1
F|0|2|7|6000|1
F|0|2|7|11999|1
F|0|2|7|12000|1
F|0|2|7|12001|1
F|0|2|7|18000|1
F|0|2|7|23999|1
F|0|2|7|24000|1
F|0|2|7|24001|1
F|0|2|7|60000|1
F|0|2|7|123456|1
F|0|2|7|999999|1
F|0|2|7|4000000|1
F|0|2|7|4294967295|1
F|0|2|10|0|0
F|0|2|10|1|0
F|0|2|10|17|0
F|0|2|10|250|1
F|0|2|10|999|1
F|0|2|10|1000|1
F|0|2|10|4000|1
F|0|2|10|6000|1
F|0|2|10|11999|1
F|0|2|10|12000|1
F|0|2|10|12001|1
F|0|2|10|18000|1
F|0|2|10|23999|1
F|0|2|10|24000|1
F|0|2|10|24001|1
F|0|2|10|60000|1
F|0|2|10|123456|1
F|0|2|10|999999|1
F|0|2|10|4000000|1
F|0|2|10|4294967295|1
F|0|2|12|0|0
F|0|2|12|1|0
F|0|2|12|17|0
F|0|2|12|250|1
F|0|2|12|999|1
F|0|2|12|1000|1
F|0|2|12|4000|1
F|0|2|12|6000|1
F|0|2|12|11999|1
F|0|2|12|12000|1
F|0|2|12|12001|1
F|0|2|12|18000|1
F|0|2|12|23999|1
F|0|2|12|24000|1
F|0|2|12|24001|1
F|0|2|12|60000|1
F|0|2|12|123456|1
F|0|2|12|999999|1
F|0|2|12|4000000|1
F|0|2|12|4294967295|1
F|0|2|24|0|0
F|0|2|24|1|0
F|0|2|24|17|0
F|0|2|24|250|1
F|0|2|24|999|1
F|0|2|24|1000|1
F|0|2|24|4000|1
F|0|2|24|6000|1
F|0|2|24|11999|1
F|0|2|24|12000|1
F|0|2|24|12001|1
F|0|2|24|18000|1
F|0|2|24|23999|1
F|0|2|24|24000|1
F|0|2|24|24001|1
F|0|2|24|60000|1
F|0|2|24|123456|1
F|0|2|24|999999|1
F|0|2|24|4000000|1
F|0|2|24|4294967295|1
F|0|2|30|0|0
F|0|2|30|1|0
F|0|2|30|17|0
F|0|2|30|250|1
F|0|2|30|999|1
F|0|2|30|1000|1
F|0|2|30|4000|1
F|0|2|30|6000|1
F|0|2|30|11999|1
F|0|2|30|12000|1
F|0|2|30|12001|1
F|0|2|30|18000|1
F|0|2|30|23999|1
F|0|2|30|24000|1
F|0|2|30|24001|1
F|0|2|30|60000|1
F|0|2|30|123456|1
F|0|2|30|999999|1
F|0|2|30|4000000|1
F|0|2|30|4294967295|1
F|0|2|60|0|0
F|0|2|60|1|0
F|0|2|60|17|1
F|0|2|60|250|1
F|0|2|60|999|1
F|0|2|60|1000|1
F|0|2|60|4000|1
F|0|2|60|6000|1
F|0|2|60|11999|1
F|0|2|60|12000|1
F|0|2|60|12001|1
F|0|2|60|18000|1
F|0|2|60|23999|1
F|0|2|60|24000|1
F|0|2|60|24001|1
F|0|2|60|60000|1
F|0|2|60|123456|1
F|0|2|60|999999|1
F|0|2|60|4000000|1
F|0|2|60|4294967295|1
F|0|8|1|0|0
F|0|8|1|1|0
F|0|8|1|17|0
F|0|8|1|250|0
F|0|8|1|999|0
F|0|8|1|1000|1
F|0|8|1|4000|4
F|0|8|1|6000|6
F|0|8|1|11999|7
F|0|8|1|12000|7
F|0|8|1|12001|7
F|0|8|1|18000|7
F|0|8|1|23999|7
F|0|8|1|24000|7
F|0|8|1|24001|7
F|0|8|1|60000|7
F|0|8|1|123456|7
F|0|8|1|999999|7
F|0|8|1|4000000|7
F|0|8|1|4294967295|7
F|0|8|7|0|0
F|0|8|7|1|0
F|0|8|7|17|0
F|0|8|7|250|1
F|0|8|7|999|6
F|0|8|7|1000|7
F|0|8|7|4000|7
F|0|8|7|6000|7
F|0|8|7|11999|7
F|0|8|7|12000|7
F|0|8|7|12001|7
F|0|8|7|18000|7
F|0|8|7|23999|7
F|0|8|7|24000|7
F|0|8|7|24001|7
F|0|8|7|60000|7
F|0|8|7|123456|7
F|0|8|7|999999|7
F|0|8|7|4000000|7
F|0|8|7|4294967295|7
F|0|8|10|0|0
F|0|8|10|1|0
F|0|8|10|17|0
F|0|8|10|250|2
F|0|8|10|999|7
F|0|8|10|1000|7
F|0|8|10|4000|7
F|0|8|10|6000|7
F|0|8|10|11999|7
F|0|8|10|12000|7
F|0|8|10|12001|7
F|0|8|10|18000|7
F|0|8|10|23999|7
F|0|8|10|24000|7
F|0|8|10|24001|7
F|0|8|10|60000|7
F|0|8|10|123456|7
F|0|8|10|999999|7
F|0|8|10|4000000|7
F|0|8|10|4294967295|7
F|0|8|12|0|0
F|0|8|12|1|0
F|0|8|12|17|0
F|0|8|12|250|3
F|0|8|12|999|7
F|0|8|12|1000|7
F|0|8|12|4000|7
F|0|8|12|6000|7
F|0|8|12|11999|7
F|0|8|12|12000|7
F|0|8|12|12001|7
F|0|8|12|18000|7
F|0|8|12|23999|7
F|0|8|12|24000|7
F|0|8|12|24001|7
F|0|8|12|60000|7
F|0|8|12|123456|7
F|0|8|12|999999|7
F|0|8|12|4000000|7
F|0|8|12|4294967295|7
F|0|8|24|0|0
F|0|8|24|1|0
F|0|8|24|17|0
F|0|8|24|250|6
F|0|8|24|999|7
F|0|8|24|1000|7
F|0|8|24|4000|7
F|0|8|24|6000|7
F|0|8|24|11999|7
F|0|8|24|12000|7
F|0|8|24|12001|7
F|0|8|24|18000|7
F|0|8|24|23999|7
F|0|8|24|24000|7
F|0|8|24|24001|7
F|0|8|24|60000|7
F|0|8|24|123456|7
F|0|8|24|999999|7
F|0|8|24|4000000|7
F|0|8|24|4294967295|7
F|0|8|30|0|0
F|0|8|30|1|0
F|0|8|30|17|0
F|0|8|30|250|7
F|0|8|30|999|7
F|0|8|30|1000|7
F|0|8|30|4000|7
F|0|8|30|6000|7
F|0|8|30|11999|7
F|0|8|30|12000|7
F|0|8|30|12001|7
F|0|8|30|18000|7
F|0|8|30|23999|7
F|0|8|30|24000|7
F|0|8|30|24001|7
F|0|8|30|60000|7
F|0|8|30|123456|7
F|0|8|30|999999|7
F|0|8|30|4000000|7
F|0|8|30|4294967295|7
F|0|8|60|0|0
F|0|8|60|1|0
F|0|8|60|17|1
F|0|8|60|250|7
F|0|8|60|999|7
F|0|8|60|1000|7
F|0|8|60|4000|7
F|0|8|60|6000|7
F|0|8|60|11999|7
F|0|8|60|12000|7
F|0|8|60|12001|7
F|0|8|60|18000|7
F|0|8|60|23999|7
F|0|8|60|24000|7
F|0|8|60|24001|7
F|0|8|60|60000|7
F|0|8|60|123456|7
F|0|8|60|999999|7
F|0|8|60|4000000|7
F|0|8|60|4294967295|7
F|0|30|1|0|0
F|0|30|1|1|0
F|0|30|1|17|0
F|0|30|1|250|0
F|0|30|1|999|0
F|0|30|1|1000|1
F|0|30|1|4000|4
F|0|30|1|6000|6
F|0|30|1|11999|11
F|0|30|1|12000|12
F|0|30|1|12001|12
F|0|30|1|18000|18
F|0|30|1|23999|23
F|0|30|1|24000|24
F|0|30|1|24001|24
F|0|30|1|60000|29
F|0|30|1|123456|29
F|0|30|1|999999|29
F|0|30|1|4000000|29
F|0|30|1|4294967295|29
F|0|30|7|0|0
F|0|30|7|1|0
F|0|30|7|17|0
F|0|30|7|250|1
F|0|30|7|999|6
F|0|30|7|1000|7
F|0|30|7|4000|28
F|0|30|7|6000|29
F|0|30|7|11999|29
F|0|30|7|12000|29
F|0|30|7|12001|29
F|0|30|7|18000|29
F|0|30|7|23999|29
F|0|30|7|24000|29
F|0|30|7|24001|29
F|0|30|7|60000|29
F|0|30|7|123456|29
F|0|30|7|999999|29
F|0|30|7|4000000|29
F|0|30|7|4294967295|29
F|0|30|10|0|0
F|0|30|10|1|0
F|0|30|10|17|0
F|0|30|10|250|2
F|0|30|10|999|9
F|0|30|10|1000|10
F|0|30|10|4000|29
F|0|30|10|6000|29
F|0|30|10|11999|29
F|0|30|10|12000|29
F|0|30|10|12001|29
F|0|30|10|18000|29
F|0|30|10|23999|29
F|0|30|10|24000|29
F|0|30|10|24001|29
F|0|30|10|60000|29
F|0|30|10|123456|29
F|0|30|10|999999|29
F|0|30|10|4000000|29
F|0|30|10|4294967295|29
F|0|30|12|0|0
F|0|30|12|1|0
F|0|30|12|17|0
F|0|30|12|250|3
F|0|30|12|999|11
F|0|30|12|1000|12
F|0|30|12|4000|29
F|0|30|12|6000|29
F|0|30|12|11999|29
F|0|30|12|12000|29
F|0|30|12|12001|29
F|0|30|12|18000|29
F|0|30|12|23999|29
F|0|30|12|24000|29
F|0|30|12|24001|29
F|0|30|12|60000|29
F|0|30|12|123456|29
F|0|30|12|999999|29
F|0|30|12|4000000|29
F|0|30|12|4294967295|29
F|0|30|24|0|0
F|0|30|24|1|0
F|0|30|24|17|0
F|0|30|24|250|6
F|0|30|24|999|23
F|0|30|24|1000|24
F|0|30|24|4000|29
F|0|30|24|6000|29
F|0|30|24|11999|29
F|0|30|24|12000|29
F|0|30|24|12001|29
F|0|30|24|18000|29
F|0|30|24|23999|29
F|0|30|24|24000|29
F|0|30|24|24001|29
F|0|30|24|60000|29
F|0|30|24|123456|29
F|0|30|24|999999|29
F|0|30|24|4000000|29
F|0|30|24|4294967295|29
F|0|30|30|0|0
F|0|30|30|1|0
F|0|30|30|17|0
F|0|30|30|250|7
F|0|30|30|999|29
F|0|30|30|1000|29
F|0|30|30|4000|29
F|0|30|30|6000|29
F|0|30|30|11999|29
F|0|30|30|12000|29
F|0|30|30|12001|29
F|0|30|30|18000|29
F|0|30|30|23999|29
F|0|30|30|24000|29
F|0|30|30|24001|29
F|0|30|30|60000|29
F|0|30|30|123456|29
F|0|30|30|999999|29
F|0|30|30|4000000|29
F|0|30|30|4294967295|29
F|0|30|60|0|0
F|0|30|60|1|0
F|0|30|60|17|1
F|0|30|60|250|15
F|0|30|60|999|29
F|0|30|60|1000|29
F|0|30|60|4000|29
F|0|30|60|6000|29
F|0|30|60|11999|29
F|0|30|60|12000|29
F|0|30|60|12001|29
F|0|30|60|18000|29
F|0|30|60|23999|29
F|0|30|60|24000|29
F|0|30|60|24001|29
F|0|30|60|60000|29
F|0|30|60|123456|29
F|0|30|60|999999|29
F|0|30|60|4000000|29
F|0|30|60|4294967295|29
F|0|60|1|0|0
F|0|60|1|1|0
F|0|60|1|17|0
F|0|60|1|250|0
F|0|60|1|999|0
F|0|60|1|1000|1
F|0|60|1|4000|4
F|0|60|1|6000|6
F|0|60|1|11999|11
F|0|60|1|12000|12
F|0|60|1|12001|12
F|0|60|1|18000|18
F|0|60|1|23999|23
F|0|60|1|24000|24
F|0|60|1|24001|24
F|0|60|1|60000|59
F|0|60|1|123456|59
F|0|60|1|999999|59
F|0|60|1|4000000|59
F|0|60|1|4294967295|59
F|0|60|7|0|0
F|0|60|7|1|0
F|0|60|7|17|0
F|0|60|7|250|1
F|0|60|7|999|6
F|0|60|7|1000|7
F|0|60|7|4000|28
F|0|60|7|6000|42
F|0|60|7|11999|59
F|0|60|7|12000|59
F|0|60|7|12001|59
F|0|60|7|18000|59
F|0|60|7|23999|59
F|0|60|7|24000|59
F|0|60|7|24001|59
F|0|60|7|60000|59
F|0|60|7|123456|59
F|0|60|7|999999|59
F|0|60|7|4000000|59
F|0|60|7|4294967295|59
F|0|60|10|0|0
F|0|60|10|1|0
F|0|60|10|17|0
F|0|60|10|250|2
F|0|60|10|999|9
F|0|60|10|1000|10
F|0|60|10|4000|40
F|0|60|10|6000|59
F|0|60|10|11999|59
F|0|60|10|12000|59
F|0|60|10|12001|59
F|0|60|10|18000|59
F|0|60|10|23999|59
F|0|60|10|24000|59
F|0|60|10|24001|59
F|0|60|10|60000|59
F|0|60|10|123456|59
F|0|60|10|999999|59
F|0|60|10|4000000|59
F|0|60|10|4294967295|59
F|0|60|12|0|0
F|0|60|12|1|0
F|0|60|12|17|0
F|0|60|12|250|3
F|0|60|12|999|11
F|0|60|12|1000|12
F|0|60|12|4000|48
F|0|60|12|6000|59
F|0|60|12|11999|59
F|0|60|12|12000|59
F|0|60|12|12001|59
F|0|60|12|18000|59
F|0|60|12|23999|59
F|0|60|12|24000|59
F|0|60|12|24001|59
F|0|60|12|60000|59
F|0|60|12|123456|59
F|0|60|12|999999|59
F|0|60|12|4000000|59
F|0|60|12|4294967295|59
F|0|60|24|0|0
F|0|60|24|1|0
F|0|60|24|17|0
F|0|60|24|250|6
F|0|60|24|999|23
F|0|60|24|1000|24
F|0|60|24|4000|59
F|0|60|24|6000|59
F|0|60|24|11999|59
F|0|60|24|12000|59
F|0|60|24|12001|59
F|0|60|24|18000|59
F|0|60|24|23999|59
F|0|60|24|24000|59
F|0|60|24|24001|59
F|0|60|24|60000|59
F|0|60|24|123456|59
F|0|60|24|999999|59
F|0|60|24|4000000|59
F|0|60|24|4294967295|59
F|0|60|30|0|0
F|0|60|30|1|0
F|0|60|30|17|0
F|0|60|30|250|7
F|0|60|30|999|29
F|0|60|30|1000|30
F|0|60|30|4000|59
F|0|60|30|6000|59
F|0|60|30|11999|59
F|0|60|30|12000|59
F|0|60|30|12001|59
F|0|60|30|18000|59
F|0|60|30|23999|59
F|0|60|30|24000|59
F|0|60|30|24001|59
F|0|60|30|60000|59
F|0|60|30|123456|59
F|0|60|30|999999|59
F|0|60|30|4000000|59
F|0|60|30|4294967295|59
F|0|60|60|0|0
F|0|60|60|1|0
F|0|60|60|17|1
F|0|60|60|250|15
F|0|60|60|999|59
F|0|60|60|1000|59
F|0|60|60|4000|59
F|0|60|60|6000|59
F|0|60|60|11999|59
F|0|60|60|12000|59
F|0|60|60|12001|59
F|0|60|60|18000|59
F|0|60|60|23999|59
F|0|60|60|24000|59
F|0|60|60|24001|59
F|0|60|60|60000|59
F|0|60|60|123456|59
F|0|60|60|999999|59
F|0|60|60|4000000|59
F|0|60|60|4294967295|59
F|0|240|1|0|0
F|0|240|1|1|0
F|0|240|1|17|0
F|0|240|1|250|0
F|0|240|1|999|0
F|0|240|1|1000|1
F|0|240|1|4000|4
F|0|240|1|6000|6
F|0|240|1|11999|11
F|0|240|1|12000|12
F|0|240|1|12001|12
F|0|240|1|18000|18
F|0|240|1|23999|23
F|0|240|1|24000|24
F|0|240|1|24001|24
F|0|240|1|60000|60
F|0|240|1|123456|123
F|0|240|1|999999|239
F|0|240|1|4000000|239
F|0|240|1|4294967295|239
F|0|240|7|0|0
F|0|240|7|1|0
F|0|240|7|17|0
F|0|240|7|250|1
F|0|240|7|999|6
F|0|240|7|1000|7
F|0|240|7|4000|28
F|0|240|7|6000|42
F|0|240|7|11999|83
F|0|240|7|12000|84
F|0|240|7|12001|84
F|0|240|7|18000|126
F|0|240|7|23999|167
F|0|240|7|24000|168
F|0|240|7|24001|168
F|0|240|7|60000|239
F|0|240|7|123456|239
F|0|240|7|999999|239
F|0|240|7|4000000|239
F|0|240|7|4294967295|239
F|0|240|10|0|0
F|0|240|10|1|0
F|0|240|10|17|0
F|0|240|10|250|2
F|0|240|10|999|9
F|0|240|10|1000|10
F|0|240|10|4000|40
F|0|240|10|6000|60
F|0|240|10|11999|119
F|0|240|10|12000|120
F|0|240|10|12001|120
F|0|240|10|18000|180
F|0|240|10|23999|239
F|0|240|10|24000|239
F|0|240|10|24001|239
F|0|240|10|60000|239
F|0|240|10|123456|239
F|0|240|10|999999|239
F|0|240|10|4000000|239
F|0|240|10|4294967295|239
F|0|240|12|0|0
F|0|240|12|1|0
F|0|240|12|17|0
F|0|240|12|250|3
F|0|240|12|999|11
F|0|240|12|1000|12
F|0|240|12|4000|48
F|0|240|12|6000|72
F|0|240|12|11999|143
F|0|240|12|12000|144
F|0|240|12|12001|144
F|0|240|12|18000|216
F|0|240|12|23999|239
F|0|240|12|24000|239
F|0|240|12|24001|239
F|0|240|12|60000|239
F|0|240|12|123456|239
F|0|240|12|999999|239
F|0|240|12|4000000|239
F|0|240|12|4294967295|239
F|0|240|24|0|0
F|0|240|24|1|0
F|0|240|24|17|0
F|0|240|24|250|6
F|0|240|24|999|23
F|0|240|24|1000|24
F|0|240|24|4000|96
F|0|240|24|6000|144
F|0|240|24|11999|239
F|0|240|24|12000|239
F|0|240|24|12001|239
F|0|240|24|18000|239
F|0|240|24|23999|239
F|0|240|24|24000|239
F|0|240|24|24001|239
F|0|240|24|60000|239
F|0|240|24|123456|239
F|0|240|24|999999|239
F|0|240|24|4000000|239
F|0|240|24|4294967295|239
F|0|240|30|0|0
F|0|240|30|1|0
F|0|240|30|17|0
F|0|240|30|250|7
F|0|240|30|999|29
F|0|240|30|1000|30
F|0|240|30|4000|120
F|0|240|30|6000|180
F|0|240|30|11999|239
F|0|240|30|12000|239
F|0|240|30|12001|239
F|0|240|30|18000|239
F|0|240|30|23999|239
F|0|240|30|24000|239
F|0|240|30|24001|239
F|0|240|30|60000|239
F|0|240|30|123456|239
F|0|240|30|999999|239
F|0|240|30|4000000|239
F|0|240|30|4294967295|239
F|0|240|60|0|0
F|0|240|60|1|0
F|0|240|60|17|1
F|0|240|60|250|15
F|0|240|60|999|59
F|0|240|60|1000|60
F|0|240|60|4000|239
F|0|240|60|6000|239
F|0|240|60|11999|239
F|0|240|60|12000|239
F|0|240|60|12001|239
F|0|240|60|18000|239
F|0|240|60|23999|239
F|0|240|60|24000|239
F|0|240|60|24001|239
F|0|240|60|60000|239
F|0|240|60|123456|239
F|0|240|60|999999|239
F|0|240|60|4000000|239
F|0|240|60|4294967295|239
F|1|0|1|0|0
F|1|0|1|1|0
F|1|0|1|17|0
F|1|0|1|250|0
F|1|0|1|999|0
F|1|0|1|1000|0
F|1|0|1|4000|0
F|1|0|1|6000|0
F|1|0|1|11999|0
F|1|0|1|12000|0
F|1|0|1|12001|0
F|1|0|1|18000|0
F|1|0|1|23999|0
F|1|0|1|24000|0
F|1|0|1|24001|0
F|1|0|1|60000|0
F|1|0|1|123456|0
F|1|0|1|999999|0
F|1|0|1|4000000|0
F|1|0|1|4294967295|0
F|1|0|7|0|0
F|1|0|7|1|0
F|1|0|7|17|0
F|1|0|7|250|0
F|1|0|7|999|0
F|1|0|7|1000|0
F|1|0|7|4000|0
F|1|0|7|6000|0
F|1|0|7|11999|0
F|1|0|7|12000|0
F|1|0|7|12001|0
F|1|0|7|18000|0
F|1|0|7|23999|0
F|1|0|7|24000|0
F|1|0|7|24001|0
F|1|0|7|60000|0
F|1|0|7|123456|0
F|1|0|7|999999|0
